seed,scenario,method,label,reproduction_status,rmse_m,mae_m,correlation,runtime_s,extra
20260727,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.016255880243623542,0.012450695285439007,0.9999987133852811,0.9089534000013373,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260727,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.016244984729929395,0.012431036101985147,0.9999987156620197,0.564350699998613,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260727,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.016244984729929395,0.012431036101985147,0.9999987156620197,0.9811363999979221,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260727,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.016244984729929395,0.012431036101985147,0.9999987156620197,0.9951426000006904,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260727,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.016244984729929395,0.012431036101985147,0.9999987156620197,0.9803992999986804,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260727,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.048653959671043155,0.032361651319573394,0.9999791149920341,19.030135999997583,"{""mean_ri_l1"": 0.0327467917845236, ""mean_evaluations"": 5089.175925925926}"
20260727,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.008953067201514132,0.006784335931466989,0.999999354049192,0.02756759999829228,{}
20260727,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.009526948129154396,0.007216184092832794,0.999999269250659,3.0909718000002613,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 36, ""mean_ri_l1"": 0.03743697596503035, ""mean_objective_evaluations"": 5147.8378378378375}"
20260727,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.009522782224892251,0.007206976239312218,0.9999992682977583,3.023618599996553,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260727,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.009526948129154396,0.007216184092832794,0.999999269250659,2.6822806999989552,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260727,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.009526948129154396,0.007216184092832794,0.999999269250659,3.133512000000337,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260727,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.09209623270861657,0.026863781766787293,0.9999282580809832,1.000300799998513,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260727,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.009526948129154396,0.007216184092832794,0.999999269250659,3.1431601000003866,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260727,sparse_dem,pgdc_2025,PGDC (2025),equivalent,4.002575815277602,0.7648374948129488,0.8293359919321495,0.19151079999937792,"{""precision"": 0.0944206008583691, ""recall"": 0.7096774193548387, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 233, ""arcs"": 656, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.999238197825073}"
20260727,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.0342904376845938,0.5493032271190507,0.9987452592551086,0.05554130000018631,{}
20260727,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.2100471891825972,0.07780228232807339,0.9995607465139156,0.8795431999969878,"{""sparse_mode"": true, ""active_pixels"": 264}"
20260727,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.10970706912831273,0.063966846689918,0.9998794668885633,0.8026485000009416,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260727,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.2100471891825972,0.07780228232807339,0.9995607465139156,0.4875169000006281,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260727,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.2021603444212827,0.050261453927701184,0.9995944173952216,0.873196899996401,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260727,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.21274625397292612,0.08037865669238702,0.9995503055954781,0.8227272000003722,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260727,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.21181476401733282,0.07994677665348615,0.9995573569453586,0.862356900001032,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260727,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.042215312898589354,0.029372157621054978,0.9999678469489814,0.3631526999997732,"{""mean_change_index_error"": 1.5339506172839505}"
20260727,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.0716229999998177,"{""estimated_static_dem_rmse_after_m"": 3.387964879945786}"
20260727,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.005018800216696902,0.001402553976226219,0.9999995574632622,0.9947763999989547,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260727,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.005018800216696902,0.001402553976226219,0.9999995574632622,0.8855361999994784,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260727,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.7070213000006333,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260727,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.005018800216696902,0.001402553976226219,0.9999995574632622,0.9779484000027878,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260727,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.005018800216696902,0.001402553976226219,0.9999995574632622,0.9944111999975576,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260727,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.005018800216696902,0.001402553976226219,0.9999995574632622,0.9617618999982369,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260728,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.08659479164134486,0.06742402714973857,0.9999567836583,0.028650699998252094,{}
20260728,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.9671199452383488,3.13641931571422,0.9327926533343112,0.07224940000014612,{}
20260728,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,5.34224029830133,4.342959889346053,0.8188795500800684,0.3996474000014132,"{""svht"": 0.002508149843770261, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.9999567489488782, ""f_statistic"": 61962.558353535685, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260728,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.047775025417164045,0.03807558193955699,0.9999868518634201,0.21503459999803454,"{""mean_selected_terms"": 0.0}"
20260728,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.01690812631857821,0.013080684159108473,0.9999983822289942,1.3285817000032694,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260728,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.01690812631857821,0.013080684159108473,0.9999983822289942,0.8951916999976675,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260728,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.01690812631857821,0.013080684159108473,0.9999983822289942,0.8486927999983891,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260728,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.01690812631857821,0.013080684159108473,0.9999983822289942,1.2767386000014085,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260728,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.01690812631857821,0.013080684159108473,0.9999983822289942,1.2695886999972572,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260728,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.016907062025066803,0.013079129469606158,0.9999983824048418,1.2671632999990834,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260728,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.060755414769784744,0.04062425325238269,0.9999622280793464,19.10564009999871,"{""mean_ri_l1"": 0.05091528531483235, ""mean_evaluations"": 5030.466049382716}"
20260728,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.007184962739692417,0.005613207883933226,0.9999994718663293,0.02687300000252435,{}
20260728,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.008240835260100828,0.006319831666368927,0.9999993105045231,2.6680258000014874,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 32, ""mean_ri_l1"": 0.07513056700045388, ""mean_objective_evaluations"": 4804.108108108108}"
20260728,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.008225077234361193,0.006296767310144991,0.9999993127404423,2.5845095999975456,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260728,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.008240835260100828,0.006319831666368927,0.9999993105045231,2.2575178000006417,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260728,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.008240835260100828,0.006319831666368927,0.9999993105045231,2.683614099998522,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260728,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.06226924767378816,0.021153315091476218,0.9999609071797325,0.9935519999999087,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260728,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.008187140149540915,0.006289904190820979,0.9999993202352755,2.6777325000002747,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260728,sparse_dem,pgdc_2025,PGDC (2025),equivalent,6.258756620271999,1.8002683254008407,0.5279804228225098,0.19412170000214246,"{""precision"": 0.03879310344827586, ""recall"": 0.2903225806451613, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 232, ""arcs"": 661, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.999269184109532}"
20260728,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.0934688489770918,0.5609468918539552,0.9983033777711657,0.05534120000083931,{}
20260728,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.12226641354744515,0.0707557128607991,0.9998592656017539,0.8910448999995424,"{""sparse_mode"": true, ""active_pixels"": 265}"
20260728,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.12226641354744515,0.0707557128607991,0.9998592656017539,0.8066827000002377,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260728,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.12226641354744515,0.0707557128607991,0.9998592656017539,0.5038413000002038,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260728,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.10464804907949407,0.04017999449302731,0.9998995839704701,0.8853248000013991,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260728,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.12787380275162538,0.07380615500714978,0.9998447040741633,0.8238469999996596,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260728,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.12500839685465942,0.07170604852935802,0.9998454587738873,0.8781909999997879,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260728,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.0208735155698916,0.013776091115018629,0.9999922276464872,0.3653334000009636,"{""mean_change_index_error"": 1.6018518518518519}"
20260728,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07350919999953476,"{""estimated_static_dem_rmse_after_m"": 3.2661253672995714}"
20260728,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.003352242603267031,0.0009624664259658455,0.9999998283893847,0.9862302000001364,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260728,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.003352242603267031,0.0009624664259658455,0.9999998283893847,0.8835628999986511,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260728,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.487699099998281,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260728,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.003352242603267031,0.0009624664259658455,0.9999998283893847,0.974664199999097,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260728,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.003352242603267031,0.0009624664259658455,0.9999998283893847,1.003896199999872,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260728,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.003352242603267031,0.0009624664259658455,0.9999998283893847,0.9645226000029652,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260729,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.06196395376261424,0.053244969962792064,0.9999786863529185,0.027893099999346305,{}
20260729,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.8364697618496453,2.9541643773444997,0.9368997138672873,0.07374260000142385,{}
20260729,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,3.2900250112456586,2.8093518635795705,0.9378716909856596,0.05603509999855305,"{""svht"": 0.002339892701059759, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.9999934487668671, ""f_statistic"": 699409.3872643693, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260729,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.0160411858549371,0.013084261402310294,0.9999985988879078,0.20962819999840576,"{""mean_selected_terms"": 0.0}"
20260729,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.009808980750022163,0.007836247382136681,0.9999994659659982,0.9987317000013718,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260729,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.009808980750022163,0.007836247382136681,0.9999994659659982,0.8960036999997101,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260729,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.009808980750022163,0.007836247382136681,0.9999994659659982,0.5564104999975825,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260729,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.009808980750022163,0.007836247382136681,0.9999994659659982,0.9820120000003953,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260729,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.009808980750022163,0.007836247382136681,0.9999994659659982,0.9731148999999277,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260729,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.009808980750022163,0.007836247382136681,0.9999994659659982,0.9795230000017909,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260729,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,13.602743110870103,3.988992576611406,0.5137185609624784,13.952225299999554,"{""mean_ri_l1"": 0.2207628405137209, ""mean_evaluations"": 5077.617283950617}"
20260729,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.00427085617535099,0.0034070357981540894,0.9999998198039661,0.027225300000282004,{}
20260729,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.005056940825523313,0.003926626997323928,0.9999997484849564,2.6208851000010327,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 22, ""mean_ri_l1"": 0.23473774186989774, ""mean_objective_evaluations"": 4997.27027027027}"
20260729,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.005016501026578101,0.0038968252090958067,0.9999997528165099,2.506284200000664,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260729,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.005056940825523313,0.003926626997323928,0.9999997484849564,2.1717724000009184,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260729,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.005056940825523313,0.003926626997323928,0.9999997484849564,2.576481000000058,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260729,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.09860162912672968,0.028659664447231625,0.9999061513756483,0.959123600001476,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260729,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.005056940825523313,0.003926626997323928,0.9999997484849564,2.6238258999983373,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260729,sparse_dem,pgdc_2025,PGDC (2025),equivalent,7.432284369542862,2.5601817229661576,-0.3516003027419326,0.17778360000011162,"{""precision"": 0.0, ""recall"": 0.0, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 212, ""arcs"": 598, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9993275248208423}"
20260729,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,0.9833157776151324,0.5238402195026428,0.9986192284100391,0.05453080000006594,{}
20260729,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.0819772755808157,0.04403507508590953,0.9999351740956934,1.1397232000017539,"{""sparse_mode"": true, ""active_pixels"": 250}"
20260729,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.0819772755808157,0.04403507508590953,0.9999351740956934,1.0346039999967616,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260729,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.0819772755808157,0.04403507508590953,0.9999351740956934,0.7741735999989032,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260729,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.0645167203921167,0.02064367331616378,0.9999604926463669,1.134250900002371,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260729,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.10597444062856341,0.055299497106207796,0.999889244657584,0.7996100999989721,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260729,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.0919027346802061,0.0485785380345629,0.999916379726668,1.1343319000006886,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260729,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.03359094868728405,0.02071149198151715,0.9999797722938788,0.3586485999985598,"{""mean_change_index_error"": 1.7067901234567902}"
20260729,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07362169999760226,"{""estimated_static_dem_rmse_after_m"": 3.004485534552841}"
20260729,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.005413385328781977,0.0013759731685604826,0.9999994887475714,0.9664392000013322,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260729,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.005413385328781977,0.0013759731685604826,0.9999994887475714,0.8636662999997498,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260729,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.294773499997973,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260729,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.005413385328781977,0.0013759731685604826,0.9999994887475714,0.9560230999995838,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260729,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.005413385328781977,0.0013759731685604826,0.9999994887475714,0.9597982999985106,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260729,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.005413385328781977,0.0013759731685604826,0.9999994887475714,0.955778100000316,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260730,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.051531144215149566,0.04046139521829497,0.9999852614810048,0.027589799999987008,{}
20260730,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,4.258824250953238,3.2613153607024246,0.922267146668346,0.07220389999929466,{}
20260730,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,9.450262623443228,7.430455971039951,0.07743208945964392,0.07146670000292943,"{""svht"": 0.002007831584733353, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.9999364483383428, ""f_statistic"": 223.13531209947675, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260730,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.0173996591825625,0.01364246658966134,0.999998371617637,0.19917089999944437,"{""mean_selected_terms"": 0.0}"
20260730,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.017733613801687625,0.013639355854354999,0.9999983286861513,0.9809932999996818,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260730,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.017733613801687625,0.013639355854354999,0.9999983286861513,0.8797159999994619,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260730,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.017733613801687625,0.013639355854354999,0.9999983286861513,0.5582622999972955,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260730,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.017733613801687625,0.013639355854354999,0.9999983286861513,0.9909569000010379,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260730,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.017733613801687625,0.013639355854354999,0.9999983286861513,0.9867010000016307,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260730,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.01779050320522684,0.013699063409640522,0.9999983152627662,0.9824836000007053,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260730,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.04591336879362999,0.030091073031069775,0.999979262294802,18.729103300000133,"{""mean_ri_l1"": 0.026753573528635676, ""mean_evaluations"": 4599.009259259259}"
20260730,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.008640672916604003,0.0067805748239533285,0.9999992786203968,0.028551700001116842,{}
20260730,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.009993392894030095,0.007720618065843335,0.9999990314822218,2.8783121000014944,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.027639340954564065, ""mean_objective_evaluations"": 4393.27027027027}"
