radar_row,radar_column,longitude,latitude,external_height_m,input_height_m,calibration,method,predicted_height_m,calibrated_height_m,residual_m
1,3,103.57291667066,35.771666626670005,2092.309814453125,2050.1435546875,True,current_graph,2052.8724771755396,2099.2223468913908,6.912532438265771
1,4,103.57305555955,35.771805515560004,2092.309814453125,2041.82421875,False,current_graph,2044.2249887694,2090.5748584852513,-1.7349559678737023
1,5,103.57319444844,35.771805515560004,2084.909912109375,2031.62109375,True,current_graph,2033.424107760366,2079.7739774762176,-5.135934633157376
1,6,103.57347222622,35.771805515560004,2071.163330078125,2021.44775390625,False,current_graph,2022.1745730092746,2068.524442725126,-2.6388873529990633
1,7,103.57361111511,35.771805515560004,2071.163330078125,2012.42822265625,True,current_graph,2012.6960602677175,2059.045929983569,-12.11740009455616
1,8,103.57388889289001,35.771805515560004,2051.3408203125,2000.9127197265625,False,current_graph,2001.5577831083776,2047.907652824229,-3.4331674882710104
1,9,103.57402778178,35.771805515560004,2033.5869140625,1987.6356201171875,True,current_graph,1988.609923098636,2034.9597928144874,1.3728787519874004
1,10,103.57416667067001,35.771944404450004,2032.296875,1976.1162109375,False,current_graph,1978.2319044620233,2024.5817741778746,-7.7151008221253505
1,11,103.57430555956,35.771944404450004,2014.0491943359375,1967.2366943359375,True,current_graph,1969.4247352954983,2015.7746050113496,1.7254106754121494
1,12,103.57458333734,35.771944404450004,1996.7376708984375,1959.0552978515625,False,current_graph,1960.9496061099633,2007.2994758258146,10.561804927377125
1,13,103.57486111512,35.771944404450004,1991.9202880859375,1953.53515625,True,current_graph,1955.3449872573356,2001.694856973187,9.774568887249416
1,14,103.57500000401001,35.771944404450004,1991.9202880859375,1946.2735595703125,False,current_graph,1948.6932568349014,1995.0431265507527,3.1228384648152314
1,15,103.57527778179,35.77208329334,1986.1630859375,1935.31884765625,True,current_graph,1937.7655616389618,1984.1154313548132,-2.047654582686846
2,0,103.57222222621,35.771805515560004,2120.9140625,2072.892822265625,True,current_graph,2074.7817999189842,2121.131669634836,0.2176071348358164
2,1,103.57236111510001,35.771944404450004,2113.09912109375,2065.17578125,False,current_graph,2066.894254865489,2113.2441245813407,0.14500348759065673
2,2,103.57263889288001,35.771944404450004,2103.646240234375,2057.193603515625,True,current_graph,2059.7174719034356,2106.0673416192867,2.421101384911708
2,3,103.57277778177,35.771944404450004,2103.646240234375,2051.509521484375,False,current_graph,2054.3784201738667,2100.7282898897183,-2.917950344656674
2,4,103.57305555955,35.771944404450004,2090.95263671875,2041.8699951171875,True,current_graph,2044.2542654646177,2090.604135180469,-0.348501538281198
2,5,103.57319444844,35.771944404450004,2074.819580078125,2033.7176513671875,False,current_graph,2035.4622158696052,2081.8120855854568,6.992505507331771
2,6,103.57347222622,35.77208329334,2057.8544921875,2023.51513671875,True,current_graph,2024.1433970668486,2070.4932667826997,12.63877459519972
2,7,103.57361111511,35.77208329334,2057.8544921875,2015.8829345703125,False,current_graph,2016.2316473669964,2062.5815170828478,4.727024895347768
2,8,103.573750004,35.77208329334,2044.1673583984375,2004.996337890625,True,current_graph,2005.8962383395462,2052.2461080553976,8.078749656960099
2,9,103.57402778178,35.77222218223,2025.0682373046875,1991.1802978515625,False,current_graph,1992.8498333540215,2039.1997030698728,14.13146576518534
2,10,103.57416667067001,35.77222218223,2025.0682373046875,1981.4654541015625,True,current_graph,1983.5303363584144,2029.8802060742657,4.811968769578243
2,11,103.57444444845001,35.77222218223,2010.4111328125,1972.8297119140625,False,current_graph,1974.8763872303446,2021.226256946196,10.815124133695917
2,12,103.57458333734,35.77222218223,2003.43994140625,1968.6954345703125,True,current_graph,1970.3825832950731,2016.7324530109245,13.292511604674473
2,13,103.57486111512,35.77222218223,1993.587646484375,1963.5255126953125,False,current_graph,1964.7896413897513,2011.1395111056027,17.55186462122765
2,14,103.5751388929,35.77236107112,1984.0712890625,1957.672119140625,True,current_graph,1959.0284659840265,2005.3783356998779,21.30704663737788
2,15,103.57541667068,35.77236107112,1970.8919677734375,1947.6962890625,False,current_graph,1949.6542760716532,1996.0041457875045,25.112178014067013
3,0,103.57194444843,35.77208329334,2120.228271484375,2058.186767578125,False,current_graph,2060.241220401735,2106.5910901175866,-13.637181366788354
3,1,103.57222222621,35.77208329334,2116.794677734375,2055.323974609375,True,current_graph,2057.6511704316363,2104.0010401474874,-12.793637586887598
3,2,103.57236111510001,35.77222218223,2102.382568359375,2049.66259765625,False,current_graph,2052.3113186620108,2098.6611883778623,-3.721379981512655
3,3,103.57277778177,35.77222218223,2096.84521484375,2048.165283203125,True,current_graph,2050.9611832194137,2097.3110529352653,0.465838091515252
3,4,103.57305555955,35.77222218223,2091.3974609375,2044.11669921875,False,current_graph,2046.2258887164792,2092.5757584323305,1.178297494830531
3,5,103.57319444844,35.77222218223,2078.0986328125,2037.7421875,True,current_graph,2039.2518395286063,2085.6017092444577,7.503076431957652
3,6,103.57347222622,35.77236107112,2061.967041015625,2032.7489013671875,False,current_graph,2034.0421479640536,2080.3920176799047,18.42497666427971
3,7,103.573750004,35.77236107112,2041.5374755859375,2023.5738525390625,True,current_graph,2024.2361491773192,2070.5860188931706,29.048543307233103
3,8,103.57388889289001,35.77236107112,2041.5374755859375,2014.1854248046875,False,current_graph,2014.5008327095707,2060.8507024254222,19.31322683948474
3,9,103.57402778178,35.77236107112,2025.0682373046875,2004.8209228515625,True,current_graph,2005.7803915136783,2052.1302612295294,27.062023924841924
3,10,103.57430555956,35.77236107112,2010.4111328125,1997.7276611328125,False,current_graph,1998.9421829450457,2045.292052660897,34.88091984839707
3,11,103.57458333734,35.77249996001,2025.520751953125,1993.5450439453125,True,current_graph,1994.2169306203014,2040.5668003361527,15.04604838302771
3,12,103.57486111512,35.77249996001,2013.714111328125,1985.856201171875,False,current_graph,1986.355324776339,2032.7051944921905,18.991083164065458
3,13,103.57500000401001,35.77249996001,2013.714111328125,1979.9825439453125,True,current_graph,1980.2279956958282,2026.5778654116796,12.863754083554568
3,14,103.57527778179,35.7726388489,2006.210693359375,1967.9481201171875,False,current_graph,1968.8854868270018,2015.2353565428532,9.024663183478197
3,15,103.57541667068,35.7726388489,1991.7132568359375,1958.281005859375,True,current_graph,1959.449789080081,2005.7996587959324,14.086401959994873
4,0,103.57152778176001,35.77236107112,2103.555908203125,2040.087646484375,True,current_graph,2042.0824250736528,2088.4322947895043,-15.12361341362066
4,1,103.57180555954001,35.77236107112,2099.86279296875,2034.60400390625,False,current_graph,2036.6796527372574,2083.0295224531087,-16.83327051564129
4,2,103.57222222621,35.77236107112,2098.35791015625,2034.194091796875,True,current_graph,2036.125652279046,2082.4755219948975,-15.882388161352537
4,3,103.57250000399,35.77236107112,2102.382568359375,2033.510986328125,False,current_graph,2035.2094166443394,2081.5592863601905,-20.823281999184474
4,4,103.57277778177,35.77249996001,2074.6689453125,2030.2020263671875,True,current_graph,2031.684960562502,2078.034830278353,3.3658849658531835
4,5,103.57305555955,35.77249996001,2085.446533203125,2031.03076171875,False,current_graph,2030.3983726123704,2076.7482423282217,-8.69829087490325
4,6,103.57347222622,35.77249996001,2074.3798828125,2027.8448486328125,True,current_graph,2027.4695180304827,2073.819387746334,-0.5604950661659132
4,7,103.57361111511,35.7726388489,2074.3798828125,2023.424072265625,False,current_graph,2024.1913262999906,2070.5411960158417,-3.838686796658294
4,8,103.57388889289001,35.7726388489,2057.193603515625,2018.9794921875,True,current_graph,2020.0480131581153,2066.3978828739664,9.20427935834141
4,9,103.57416667067001,35.7726388489,2042.5615234375,2013.20556640625,False,current_graph,2014.328485748964,2060.6783554648155,18.116832027315468
4,10,103.57444444845001,35.77277773779,2053.556640625,2007.749267578125,True,current_graph,2008.6995864072471,2055.0494561230985,1.49281549809848
4,11,103.57458333734,35.77277773779,2043.5836181640625,2000.98291015625,False,current_graph,2001.589343860591,2047.9392135764424,4.355595412379898
4,12,103.57486111512,35.77277773779,2032.4755859375,1994.07763671875,True,current_graph,1994.1963964778224,2040.5462661936738,8.070680256173773
4,13,103.57500000401001,35.77277773779,2032.4755859375,1983.221923828125,False,current_graph,1983.441350106495,2029.7912198223464,-2.68436611515358
4,14,103.57527778179,35.77277773779,2022.28271484375,1968.5621337890625,True,current_graph,1969.0936074171168,2015.4434771329682,-6.839237710781845
4,15,103.57541667068,35.77277773779,2005.7567138671875,1956.3560791015625,False,current_graph,1957.7221137354986,2004.07198345135,-1.684730415837521
5,0,103.57138889287,35.77249996001,2079.595458984375,2029.285400390625,False,current_graph,2030.9832358287479,2077.333105544599,-2.2623534397757794
5,1,103.57152778176001,35.77249996001,2076.09375,2018.85107421875,True,current_graph,2020.595390347632,2066.945260063483,-9.148489936516853
5,2,103.57180555954001,35.7726388489,2079.770751953125,2011.35693359375,False,current_graph,2013.0299006684463,2059.3797703842974,-20.390981568827556
5,3,103.57208333732001,35.7726388489,2075.766357421875,2010.3782958984375,True,current_graph,2011.8570790694214,2058.2069487852727,-17.559408636602257
5,4,103.57250000399,35.7726388489,2072.158935546875,2008.30029296875,False,current_graph,2008.900285056412,2055.250154772263,-16.90878077461184
5,5,103.57263889288001,35.77277773779,2049.479736328125,2010.4625244140625,True,current_graph,2010.8783321571245,2057.2282018729757,7.74846554485066
5,6,103.57305555955,35.77277773779,2061.455322265625,2007.412109375,False,current_graph,2008.0969469781826,2054.446816694034,-7.008505571590831
5,7,103.57333333733,35.77277773779,2068.847900390625,2008.7237548828125,True,current_graph,2009.72194964726,2056.0718193631114,-12.776081027513555
5,8,103.57361111511,35.77291662668,2065.69970703125,2001.7169189453125,False,current_graph,2002.8364101321897,2049.186279848041,-16.513427183208933
5,9,103.57388889289001,35.77291662668,2061.089111328125,2000.569091796875,True,current_graph,2001.6220918550796,2047.971961570931,-13.117149757194056
5,10,103.57430555956,35.77291662668,2053.556640625,2003.430908203125,False,current_graph,2004.4441741018218,2050.794043817673,-2.7625968073270997
5,11,103.57444444845001,35.77305551557,2047.0518798828125,1994.8446044921875,True,current_graph,1995.6941229924976,2042.043992708349,-5.007887174463576
5,12,103.57472222623001,35.77305551557,2040.0096435546875,1988.0726318359375,False,current_graph,1988.433550680646,2034.7834203964974,-5.226223158190123
5,13,103.57500000401001,35.77305551557,2029.3525390625,1978.6915283203125,True,current_graph,1978.809158034223,2025.1590277500743,-4.193511312425699
5,14,103.5751388929,35.77305551557,2012.673828125,1969.6976318359375,False,current_graph,1970.0667862152222,2016.4166559310736,3.742827806073592
5,15,103.57527778179,35.77305551557,2012.673828125,1960.32177734375,True,current_graph,1961.1978543171927,2007.547724033044,-5.126104091955995
6,0,103.57125000398,35.77277773779,2072.857666015625,2025.613037109375,True,current_graph,2027.3420064868612,2073.6918762027126,0.8342101870875922
6,1,103.57138889287,35.77277773779,2072.857666015625,2012.628662109375,False,current_graph,2014.6148672411603,2060.9647369570116,-11.89292905861339
6,2,103.57166667065,35.77277773779,2052.33203125,2000.500732421875,True,current_graph,2001.529473933793,2047.8793436496444,-4.452687600355603
6,3,103.57180555954001,35.77291662668,2051.18115234375,1995.017822265625,False,current_graph,1995.6443136422668,2041.994183358118,-9.186968985631893
6,4,103.57208333732001,35.77291662668,2051.380126953125,1986.47216796875,True,current_graph,1986.5424129490675,2032.8922826649189,-18.487844288206134
6,5,103.57236111510001,35.77291662668,2043.0841064453125,1984.2479248046875,False,current_graph,1984.315490118812,2030.6653598346634,-12.418746610649123
6,6,103.57277778177,35.77291662668,2049.479736328125,1983.1290283203125,True,current_graph,1983.5634597362346,2029.913329452086,-19.566406876039082
6,7,103.57291667066,35.77305551557,2033.824462890625,1980.6834716796875,False,current_graph,1981.5714882875886,2027.92135800344,-5.903104887185009
6,8,103.57333333733,35.77305551557,2042.18994140625,1980.388671875,True,current_graph,1981.5961226961354,2027.9459924119867,-14.243948994263292
6,9,103.57361111511,35.77305551557,2037.875,1979.1309814453125,False,current_graph,1979.9609146782502,2026.3107843941016,-11.564215605898426
6,10,103.57388889289001,35.77319440446,2037.7489013671875,1975.8721923828125,True,current_graph,1976.025518756239,2022.3753884720904,-15.373512895097065
6,11,103.57430555956,35.77319440446,2047.0518798828125,1980.6146240234375,False,current_graph,1979.8954047271159,2026.2452744429672,-20.80660543984527
6,12,103.57458333734,35.77319440446,2040.0096435546875,1975.5408935546875,True,current_graph,1975.0370752450224,2021.3869449608737,-18.622698593813766
6,13,103.57472222623001,35.77333329335,2020.29248046875,1971.6107177734375,False,current_graph,1971.8161143971452,2018.1659841129965,-2.1264963557534884
6,14,103.57500000401001,35.77333329335,2017.8994140625,1967.74462890625,True,current_graph,1968.1632499896411,2014.5131197054925,-3.3862943570075004
6,15,103.57527778179,35.77333329335,2008.1177978515625,1962.220703125,False,current_graph,1962.93360075121,2009.2834704670613,1.1656726154988064
7,0,103.57111111509,35.77305551557,2083.124755859375,2021.8106689453125,False,current_graph,2023.4924172618437,2069.842286977695,-13.28246888167996
7,1,103.57125000398,35.77305551557,2067.337890625,2010.0399169921875,True,current_graph,2012.0395788909573,2058.3894486068084,-8.9484420181916
7,2,103.57138889287,35.77305551557,2067.337890625,1994.5916748046875,False,current_graph,1996.0584432448275,2042.4083129606788,-24.929577664321187
7,3,103.57166667065,35.77305551557,2039.6767578125,1983.690185546875,True,current_graph,1985.2473647188358,2031.5972344346872,-8.079523377812848
7,4,103.57180555954001,35.77319440446,2024.197509765625,1975.4033203125,False,current_graph,1976.1690627695834,2022.5189324854348,-1.6785772801902112
7,5,103.57194444843,35.77319440446,2024.197509765625,1967.18798828125,True,current_graph,1966.403311905069,2012.7531816209203,-11.444328144704741
7,6,103.57222222621,35.77319440446,2024.7850341796875,1959.169921875,False,current_graph,1958.8657705847716,2005.215640300623,-19.56939387906459
7,7,103.57263889288001,35.77319440446,2022.4124755859375,1961.8792724609375,True,current_graph,1961.8828398565588,2008.2327095724102,-14.179766013527342
7,8,103.57277778177,35.77333329335,1997.577880859375,1956.68701171875,False,current_graph,1957.1955526087295,2003.5454223245808,5.967541465205841
7,9,103.57319444844,35.77333329335,2015.0888671875,1954.04638671875,True,current_graph,1954.9643857880576,2001.314255503909,-13.774611683591047
7,10,103.57347222622,35.77333329335,2010.49560546875,1953.5897216796875,False,current_graph,1953.9444854126139,2000.2943551284652,-10.201250340284787
7,11,103.573750004,35.77347218224,2008.97119140625,1955.27880859375,True,current_graph,1954.9219393440244,2001.2718090598757,-7.69938234637425
7,12,103.57416667067001,35.77347218224,2018.457275390625,1957.1336669921875,False,current_graph,1956.5619055612167,2002.911775277068,-15.545500113556955
7,13,103.57458333734,35.77347218224,2020.29248046875,1960.8001708984375,True,current_graph,1960.405656737148,2006.7555264529994,-13.536954015750553
7,14,103.57472222623001,35.77361107113,1997.5406494140625,1955.326171875,False,current_graph,1955.0978819924283,2001.4477517082796,3.907102294217111
7,15,103.5751388929,35.77361107113,2004.0782470703125,1952.7110595703125,True,current_graph,1952.487668038612,1998.8375377544633,-5.240709315849244
8,0,103.57111111509,35.77319440446,2083.124755859375,2018.9910888671875,True,current_graph,2020.7516037290577,2067.101473444909,-16.02328241446594
8,1,103.57125000398,35.77333329335,2051.397705078125,2005.0924072265625,False,current_graph,2007.1229362269544,2053.4728059428057,2.075100864680735
8,2,103.57138889287,35.77333329335,2051.397705078125,1992.6934814453125,True,current_graph,1994.7557914214979,2041.1056611373492,-10.292043940775784
8,3,103.57152778176001,35.77333329335,2025.962646484375,1982.0595703125,False,current_graph,1983.851498453551,2030.2013681694023,4.238721685027258
8,4,103.57166667065,35.77333329335,2025.962646484375,1972.1395263671875,True,current_graph,1973.5046043075076,2019.854474023359,-6.108172461016011
8,5,103.57194444843,35.77333329335,2008.2484130859375,1961.2303466796875,False,current_graph,1962.4232618481115,2008.7731315639628,0.5247184780253065
8,6,103.57208333732001,35.77347218224,1998.67578125,1953.60693359375,True,current_graph,1954.35103523045,2000.7009049463013,2.025123696301307
8,7,103.57236111510001,35.77347218224,1994.27392578125,1946.439453125,False,current_graph,1946.9564865092962,1993.3063562251475,-0.9675695561024895
8,8,103.57263889288001,35.77347218224,1997.577880859375,1942.178955078125,True,current_graph,1942.387169819008,1988.7370395348594,-8.840841324515623
8,9,103.57291667066,35.77347218224,2007.4334716796875,1937.810791015625,False,current_graph,1938.2265906265957,1984.576460342447,-22.857011337240465
8,10,103.57305555955,35.77361107113,1981.5147705078125,1930.834716796875,True,current_graph,1931.860769266575,1978.2106389824264,-3.304131525386083
8,11,103.57347222622,35.77361107113,1985.5872802734375,1931.64306640625,False,current_graph,1932.3547078831914,1978.7045775990428,-6.88270267439475
8,12,103.57388889289001,35.77361107113,1982.7193603515625,1935.1304931640625,True,current_graph,1935.442742342975,1981.7926120588263,-0.9267482927361925
8,13,103.57416667067001,35.77374996002,1994.22021484375,1936.5096435546875,False,current_graph,1936.5860784241086,1982.93594813996,-11.284266703790081
8,14,103.57458333734,35.77374996002,1997.5406494140625,1936.9990234375,True,current_graph,1936.8315457516524,1983.1814154675037,-14.359233946558788
8,15,103.57486111512,35.77374996002,2004.9847412109375,1936.310302734375,False,current_graph,1936.0670771043644,1982.4169468202158,-22.5677943907217
9,0,103.57111111509,35.77347218224,2067.762939453125,2019.4345703125,False,current_graph,2021.4129543482998,2067.762824064151,-0.00011538897388163605
9,1,103.57125000398,35.77347218224,2051.397705078125,2007.599609375,True,current_graph,2009.7817271098113,2056.1315968256627,4.733891747537655
9,2,103.57138889287,35.77361107113,2051.21044921875,1993.7587890625,False,current_graph,1995.9575773429942,2042.3074470588456,-8.903002159904418
9,3,103.57152778176001,35.77361107113,2025.856689453125,1984.9840087890625,True,current_graph,1987.2463985290838,2033.5962682449351,7.739578791810118
9,4,103.57166667065,35.77361107113,2025.856689453125,1975.6787109375,False,current_graph,1977.5499366012302,2023.8998063170816,-1.956883136043416
9,5,103.57194444843,35.77361107113,2007.58203125,1963.4564208984375,True,current_graph,1965.0835869920597,2011.433456707911,3.851425457911091
9,6,103.57208333732001,35.77361107113,1989.3306884765625,1956.6614990234375,False,current_graph,1957.9666210020503,2004.3164907179016,14.985802241339115
9,7,103.57236111510001,35.77374996002,1974.8565673828125,1946.4244384765625,True,current_graph,1947.5487900938167,1993.898659809668,19.04209242685556
9,8,103.57250000399,35.77374996002,1974.8565673828125,1935.980712890625,False,current_graph,1936.816888189732,1983.1667579055834,8.310190522770881
9,9,103.57263889288001,35.77374996002,1975.04833984375,1926.3961181640625,True,current_graph,1926.9120456464414,1973.2619153622927,-1.7864244814572885
9,10,103.57291667066,35.77374996002,1981.5147705078125,1914.0989990234375,False,current_graph,1914.7614599145438,1961.1113296303952,-20.403440877417324
9,11,103.57305555955,35.773888848910005,1955.797119140625,1912.06494140625,True,current_graph,1912.966078978721,1959.3159486945724,3.5188295539473984
9,12,103.57333333733,35.773888848910005,1962.8809814453125,1905.7845458984375,False,current_graph,1907.0392210765083,1953.3890907923596,-9.491890652952861
9,13,103.57388889289001,35.773888848910005,1961.5238037109375,1913.4871826171875,True,current_graph,1914.267067956954,1960.6169376728053,-0.9068660381321934
9,14,103.57416667067001,35.774027737800004,1973.436767578125,1917.2393798828125,False,current_graph,1918.270952149662,1964.6208218655133,-8.815945712611665
9,15,103.57458333734,35.774027737800004,1973.374267578125,1916.9716796875,True,current_graph,1917.715155921771,1964.0650256376223,-9.309241940502716
10,0,103.5709722262,35.77374996002,2068.15625,2019.1829833984375,True,current_graph,2021.0114312237072,2067.3613009395585,-0.7949490604414677
10,1,103.57111111509,35.77374996002,2068.15625,2008.531494140625,False,current_graph,2010.862071427409,2057.2119411432604,-10.944308856739553
10,2,103.57125000398,35.773888848910005,2044.7535400390625,1998.015380859375,True,current_graph,2000.6251399095624,2046.9750096254138,2.2214695863513043
10,3,103.57152778176001,35.773888848910005,2027.8017578125,1984.8255615234375,False,current_graph,1987.4374777089222,2033.7873474247735,5.985589612273543
10,4,103.57166667065,35.773888848910005,2027.8017578125,1975.12451171875,True,current_graph,1977.453402748408,2023.8032724642594,-3.9984853482405924
10,5,103.57180555954001,35.773888848910005,2012.6273193359375,1965.3314208984375,False,current_graph,1967.3260593650293,2013.6759290808807,1.0486097449431782
10,6,103.57208333732001,35.773888848910005,1993.7158203125,1954.158935546875,True,current_graph,1955.9344126582143,2002.2842823740657,8.568462061565697
10,7,103.57222222621,35.773888848910005,1993.7158203125,1943.57080078125,False,current_graph,1945.2201718832723,1991.5700415991237,-2.1457787133763304
10,8,103.57236111510001,35.774027737800004,1974.324462890625,1932.240234375,True,current_graph,1933.643680901902,1979.9935506177533,5.669087727128272
10,9,103.57250000399,35.774027737800004,1974.324462890625,1921.558349609375,False,current_graph,1923.1664057139774,1969.5162754298287,-4.808187460796262
10,10,103.57277778177,35.774027737800004,1956.5030517578125,1908.68359375,True,current_graph,1910.4260410972254,1956.7759108130767,0.2728590552642345
10,11,103.57291667066,35.774027737800004,1955.797119140625,1897.6004638671875,False,current_graph,1898.7732805943926,1945.123150310244,-10.673968830381
10,12,103.57319444844,35.774166626690004,1936.461669921875,1895.42138671875,True,current_graph,1896.5821087858697,1942.931978501721,6.470308579846005
10,13,103.57347222622,35.774166626690004,1936.0126953125,1892.0694580078125,False,current_graph,1893.198449737014,1939.5483194528654,3.535624140365371
10,14,103.57388889289001,35.774166626690004,1939.5819091796875,1894.253173828125,True,current_graph,1895.3386810497188,1941.6885507655702,2.1066415858826986
10,15,103.57416667067001,35.774305515580004,1952.290771484375,1899.647705078125,False,current_graph,1901.3369636894543,1947.6868334053056,-4.603938079069394
11,0,103.57083333731,35.774027737800004,2070.41845703125,2014.3614501953125,False,current_graph,2016.7950421528483,2063.1449118686996,-7.273545162550363
11,1,103.5709722262,35.774027737800004,2054.881103515625,2003.7872314453125,True,current_graph,2006.5533435899392,2052.903213305791,-1.977890209834186
11,2,103.57125000398,35.774027737800004,2044.7535400390625,1993.5650634765625,False,current_graph,1996.3783867322472,2042.7282564480986,-2.025283590963909
11,3,103.57138889287,35.774166626690004,2038.925537109375,1984.0792236328125,True,current_graph,1986.9072925891196,2033.257162304971,-5.6683748044040385
11,4,103.57152778176001,35.774166626690004,2021.67529296875,1974.7095947265625,False,current_graph,1977.334069948512,2023.6839396643634,2.008646695613379
11,5,103.57180555954001,35.774166626690004,2001.1956787109375,1964.6148681640625,True,current_graph,1966.949794358842,2013.2996640746933,12.103985363755783
11,6,103.57194444843,35.774166626690004,2001.1956787109375,1957.3160400390625,False,current_graph,1959.2865793453207,2005.636449061172,4.440770350234516
11,7,103.57222222621,35.774166626690004,1985.2947998046875,1946.090576171875,True,current_graph,1948.369714475607,1994.7195841914584,9.424784386770853
11,8,103.57236111510001,35.774166626690004,1968.5875244140625,1937.1859130859375,False,current_graph,1939.67893947277,1986.0288091886214,17.44128477455888
11,9,103.57263889288001,35.774305515580004,1953.4375,1925.1134033203125,True,current_graph,1927.7583001883304,1974.1081699041818,20.67066990418175
11,10,103.57277778177,35.774305515580004,1953.4375,1914.08447265625,False,current_graph,1916.9445383830719,1963.2944080989232,9.856908098923213
11,11,103.57291667066,35.774305515580004,1938.995361328125,1906.94384765625,True,current_graph,1909.9508708817439,1956.3007405975952,17.305379269470222
11,12,103.57319444844,35.774305515580004,1936.461669921875,1900.3546142578125,False,current_graph,1902.8729585630226,1949.222828278874,12.761158356998976
11,13,103.57347222622,35.77444440447,1930.4173583984375,1897.1822509765625,True,current_graph,1898.6631919700358,1945.0130616858871,14.595703287449624
11,14,103.573750004,35.77444440447,1920.591064453125,1893.4693603515625,False,current_graph,1893.7307126609064,1940.0805823767578,19.489517923632775
11,15,103.57402778178,35.77444440447,1928.2012939453125,1888.7193603515625,True,current_graph,1887.860068829612,1934.2099385454633,6.008644600150774
12,0,103.57055555953,35.774305515580004,2061.59814453125,2003.11474609375,True,current_graph,2005.433983565029,2051.78385328088,-9.814291250369934
12,1,103.57083333731,35.774305515580004,2058.008544921875,1993.876953125,False,current_graph,1996.4276410450973,2042.7775107609486,-15.231034160926356
12,2,103.57111111509,35.774305515580004,2051.14404296875,1985.938232421875,True,current_graph,1988.7108283008608,2035.0606980167122,-16.083344952037805
12,3,103.57125000398,35.774305515580004,2038.925537109375,1979.7156982421875,False,current_graph,1982.81118777485,2029.1610574907013,-9.764479618673704
12,4,103.57152778176001,35.774305515580004,2021.67529296875,1972.7889404296875,True,current_graph,1976.0494045413861,2022.3992742572375,0.7239812884874937
12,5,103.57180555954001,35.77444440447,2005.46923828125,1967.3502197265625,False,current_graph,1970.9930607263234,2017.3429304421747,11.873692160924747
12,6,103.57208333732001,35.77444440447,1995.2783203125,1964.1221923828125,True,current_graph,1967.7962328796823,2014.1461025955336,18.867782283033648
12,7,103.57222222621,35.77444440447,1995.2783203125,1958.4482421875,False,current_graph,1961.8246108701082,2008.1744805859596,12.8961602734596
12,8,103.57250000399,35.77458329336,1980.1024169921875,1947.400146484375,True,current_graph,1950.7485803372115,1997.0984500530628,16.996033060875334
12,9,103.57263889288001,35.77458329336,1961.6357421875,1937.717041015625,False,current_graph,1941.0155445122052,1987.3654142280566,25.72967204055658
12,10,103.57291667066,35.77458329336,1948.4544677734375,1926.97412109375,True,current_graph,1930.4613133953048,1976.8111831111562,28.356715337718697
12,11,103.57305555955,35.77458329336,1948.4544677734375,1921.88916015625,False,current_graph,1925.2447825995566,1971.594652315408,23.140184541970484
12,12,103.57333333733,35.77458329336,1939.0653076171875,1914.0247802734375,True,current_graph,1916.746439203398,1963.0963089192494,24.031001302061895
12,13,103.57361111511,35.77472218225,1946.583740234375,1906.2025146484375,False,current_graph,1908.038732738396,1954.3886024542473,7.804862219872348
12,14,103.573750004,35.77472218225,1921.82763671875,1897.0286865234375,True,current_graph,1898.3836282242148,1944.7334979400662,22.905861221316172
12,15,103.57388889289001,35.77472218225,1921.82763671875,1886.170654296875,False,current_graph,1887.0428541600666,1933.392723875918,11.565087157167909
13,0,103.57041667064,35.77444440447,2042.87060546875,1994.7841796875,False,current_graph,1997.1303302624322,2043.4801999782835,0.6095945095335082
13,1,103.57069444842,35.77444440447,2034.6016845703125,1985.3848876953125,True,current_graph,1987.5070651234637,2033.856934839315,-0.7447497309974551
13,2,103.57083333731,35.77458329336,2034.6016845703125,1977.8248291015625,False,current_graph,1980.089210582822,2026.4390802986734,-8.162604271639111
13,3,103.57111111509,35.77458329336,2029.8546142578125,1971.38818359375,True,current_graph,1974.0044966932203,2020.3543664090716,-9.500247848740855
13,4,103.57138889287,35.77458329336,2024.512451171875,1965.310791015625,False,current_graph,1968.3016359109602,2014.6515056268115,-9.860945545063487
13,5,103.57166667065,35.77458329336,2017.2633056640625,1961.5843505859375,True,current_graph,1964.9419775727717,2011.291847288623,-5.971458375439397
13,6,103.57194444843,35.77472218225,2011.8035888671875,1961.91162109375,False,current_graph,1965.5037323749284,2011.8536020907798,0.05001322359225924
13,7,103.57222222621,35.77472218225,2009.868408203125,1959.732177734375,True,current_graph,1963.5439839490246,2009.893853664876,0.02544546175090545
13,8,103.57250000399,35.77472218225,1996.488525390625,1951.508056640625,False,current_graph,1955.3495158026674,2001.6993855185187,5.2108601278937385
13,9,103.57263889288001,35.77486107114,1982.0257568359375,1943.1793212890625,True,current_graph,1946.9204484000538,1993.2703181159052,11.244561279967684
13,10,103.57291667066,35.77486107114,1969.770751953125,1936.1395263671875,False,current_graph,1939.6907413647111,1986.0406110805625,16.269859127437485
13,11,103.57319444844,35.77486107114,1960.428955078125,1925.82373046875,True,current_graph,1929.0759899648065,1975.4258596806578,14.996904602532823
13,12,103.57333333733,35.77486107114,1960.428955078125,1916.6099853515625,False,current_graph,1919.4304700503399,1965.7803397661912,5.351384688066219
13,13,103.57347222622,35.77499996003,1947.822509765625,1906.400390625,True,current_graph,1908.4989039433294,1954.8487736591808,7.026263893555779
